,AC_POWER
50555,531.4
50554,597.0
50553,609.025
50556,601.3428571
50551,598.6571429
50550,597.675
50549,600.5
50552,606.65
118220,707.2333333333333
118212,743.6428571428571
118213,711.0400000000001
118214,697.9866666666667
118215,653.1933333333334
118216,715.1866666666666
118217,693.9733333333332
118218,705.4333333333334
118219,741.0714285714284
118221,691.9357142857142
50579,700.55
118223,590.3800000000001
50558,658.8875
50559,714.2428571
50560,726.8142857
50561,600.9
50562,717.1428571
50563,619.7142857
50564,740.6857143
50565,693.1125
50566,632.725
50567,700.075
50568,694.8571429
50569,644.7875
50570,713.025
50571,598.0625
118222,708.3571428571429
50572,684.7857143
50574,683.5571429
50575,697.7
50577,582.3714286
50578,694.3625
118233,701.5
118232,696.68
118231,701.7133333333334
118230,671.6266666666667
118229,711.0600000000001
118228,707.842857142857
118227,733.4642857142858
118226,724.02
118225,717.5
118224,706.5857142857144
50573,698.625
50576,683.9142857
118254,739.8933333333333
118235,745.5857142857144
50584,804.7
50585,783.5375
50586,749.3375
50587,765.7285714
50588,746.6714286
50589,753.9
50590,804.825
50591,623.4428571
50592,762.3857143
50583,741.075
50593,726.5428571
50595,720.2285714
50596,760.875
50597,790.125
50598,769.9875
50599,703.05
50600,709.2714286
50601,765.5
50580,642.0714286
118234,771.5
50594,742.4375
50582,775.6625
50581,778.7875
118245,611.65
118237,675.3214285714284
118238,761.5866666666667
118239,728.3933333333332
118240,738.96
118241,763.2266666666667
118242,755.4333333333332
118243,729.1333333333331
118236,739.4714285714286
118244,765.9533333333331
118246,726.58
118247,761.0428571428571
118248,773.48
118249,759.7
118250,740.4333333333334
118251,744.2666666666668
118252,714.1866666666666
118253,748.1
118255,727.7066666666667
50602,803.8285714
118259,804.1866666666666
50603,887.0285714
50605,857.0571429
50622,842.6571429
50621,746.4
50620,844.9
50619,825.5
50618,843.8142857
50617,812.9
50616,813.0142857
50615,840.975
50614,842.1428571
50613,788.5142857
50612,902.7428571
50611,827.1
50610,867.6
50609,846.4
50608,876.0571429
50607,886.7857143
50606,844.5142857
50604,896.9428571
118256,899.0933333333332
118260,898.0
118270,874.9866666666666
118275,880.0533333333334
118274,831.8
118273,872.8571428571429
118272,866.24
118271,898.7533333333333
118257,863.9066666666665
118269,894.3533333333332
118268,867.3399999999998
118267,733.64
118266,899.9733333333331
118265,862.88
118264,891.6333333333333
118263,899.5066666666665
118262,864.1785714285713
118261,849.8714285714285
118276,870.66
118277,847.8466666666667
50623,854.55
118258,865.9933333333331
50643,779.3375
50642,769.1625
50641,851.7625
50640,780.075
50639,897.9714286
50638,923.15
50637,800.9428571
50636,855.9
50635,660.8625
118282,927.3266666666668
50633,833.3857143
50632,747.1571429
50631,876.1428571
50630,703.075
50629,806.7625
50628,797.9625
50627,790.4875
50626,846.55
50625,704.2375
50644,771.65
50634,728.05
50645,888.2571429
118299,908.2799999999999
118281,838.3533333333331
118280,919.6933333333332
118279,884.0000000000001
118278,943.5933333333331
118284,913.6133333333331
118285,927.8933333333334
118286,923.56
118287,876.32
118288,927.6666666666669
118289,741.9333333333332
118290,924.12
118291,903.4933333333331
118292,912.4266666666668
118293,923.7666666666665
118294,928.1466666666669
118295,909.58
118296,879.6533333333334
118297,889.5933333333332
118298,903.2333333333331
118283,897.8133333333334
50624,656.75
50666,947.5285714
50647,981.1571429
118317,769.7666666666665
118316,800.1066666666666
118315,809.8733333333333
118314,816.7857142857142
118313,797.2933333333333
118312,783.6533333333334
118311,680.8866666666665
118310,814.9
118318,732.3466666666667
118309,792.32
118307,799.4
118306,699.7333333333332
118305,819.8866666666665
118304,863.0571428571427
118303,718.9266666666667
118302,774.6
118301,799.3599999999999
118300,818.5
118308,838.0214285714286
50646,661.0428571
118319,807.3199999999998
50667,1047.5625
50648,902.2428571
50649,813.7428571
50650,803.5571429
50651,817.1
50652,799.5
50653,862.8375
50654,834.85
50655,858.4375
118320,833.4142857142857
50656,893.1428571
50658,936.3571429
50659,809.15
50660,1001.171429
50661,1003.175
50662,876.3285714
50663,981.6
50664,779.0857143
50665,745.5
50657,635.3428571
118321,797.1666666666667
50669,906.55
118323,0.0
50673,1005.7375
50674,901.1875
50675,1020.428571
50676,970.3857143
50677,963.6
50678,939.5125
50679,886.525
50680,944.3625
50681,1002.114286
50682,915.2125
50683,874.4857143
50684,965.65
50685,898.4625
50686,981.7
50687,913.2875
50688,936.2
50689,942.0714286
50668,840.975
118322,306.18571428571425
50672,1017.8625
50671,926.625
50670,963.2875
118334,301.93571428571425
118343,0.0
118342,367.3266666666668
118341,305.2266666666667
118340,0.0
118339,352.61999999999995
118338,367.20714285714297
118337,266.75714285714287
118324,304.89333333333326
118336,340.4733333333333
118325,0.0
118333,0.0
118332,283.0571428571429
118331,347.0857142857143
118330,407.50000000000006
118329,218.38571428571427
118328,0.0
118335,381.72666666666663
118327,0.0
118326,402.21333333333337
50693,551.9857143
50709,0.0
50708,645.2857143
50707,631.4428571
50706,611.7714286
50705,580.8714286
50704,606.6857143
50703,567.2625
50702,552.4285714
50701,593.4142857
50700,550.0428571
50699,512.8375
50698,632.925
50697,535.9625
50696,597.5714286
50695,578.0571429
50694,623.2142857
50690,606.4857143
50692,518.5428571
50691,559.4714286
118346,551.6142857142856
118344,1131.3200000000002
118347,0.0
118348,1198.3133333333333
118349,0.0
118350,0.0
118351,1114.7933333333333
118352,1169.4533333333331
118353,906.66
118354,1124.0666666666666
118355,0.0
118345,0.0
118356,840.5066666666665
118358,1154.0333333333333
118359,1072.7266666666667
118360,830.4066666666665
118361,476.0266666666666
118362,0.0
118363,924.0214285714286
118364,1125.5666666666666
118365,0.0
50710,598.3857143
118357,653.7214285714284
50711,566.6
50733,1034.575
50713,937.0875
118383,0.0
118382,925.7066666666666
118381,1079.1933333333334
118380,1222.7733333333333
118379,0.0
118378,849.7600000000001
118377,625.3
118376,1199.1600000000003
118384,0.0
118375,993.6599999999999
118373,1098.4
118372,0.0
118371,0.0
118370,1219.1266666666666
118369,0.0
118368,0.0
118367,0.0
118366,1153.513333333333
118374,1218.2733333333333
50712,716.625
118385,1067.5866666666666
50732,1029.0125
50714,925.8142857
50715,1020.0
50716,1021.475
50717,1042.557143
50718,845.7857143
50719,986.2571429
50720,993.9
50721,1023.014286
118387,0.0
50722,980.9125
50724,1036.2125
50725,954.8142857
50726,1002.65
50727,1038.1375
50728,1028.5
50729,1034.7625
50730,916.75
50731,904.3875
50723,710.625
118386,1144.5800000000002
118396,1248.36
118389,0.0
50737,1224.2125
50738,1212.528571
50739,1216.4625
50740,1224.35
50741,1214.357143
50742,1224.9625
50743,1172.028571
50744,1263.757143
50745,1106.242857
50736,1255.85
50746,1199.328571
50748,1210.885714
50749,1176.485714
50750,1189.571429
50751,1190.428571
50752,1236.285714
50753,1214.128571
50754,1176.071429
50755,1238.085714
118388,1192.5866666666668
50747,1197.125
50734,1133.428571
50735,1255.2
118400,1035.6066666666666
118392,1244.8266666666664
118393,0.0
118394,0.0
118395,1177.78
118397,1125.4200000000003
118398,1169.1266666666666
118399,692.6466666666666
118401,0.0
118390,0.0
118402,1203.34
118404,1059.7999999999995
118405,0.0
118406,0.0
118407,1159.0799999999997
118408,1184.4199999999998
118409,0.0
118403,1173.6533333333334
118391,0.0
118413,0.0
118410,1027.1866666666667
118411,0.0
50756,1055.2875
50757,1241.4875
50775,1137.2
50774,1146.275
50773,1234.057143
50772,1189.0375
50771,1178.0
50770,1220.128571
50769,1075.085714
50768,1192.75
50777,1216.15
50767,1003.0375
50765,1172.3875
50764,1139.328571
50763,1164.5625
50762,1127.0
50761,1150.4
50760,1212.725
50759,1102.471429
50758,1161.614286
50766,1164.475
118412,0.0
118414,1211.2285714285715
118422,953.0142857142856
118429,1040.8533333333337
118428,0.0
118427,0.0
118426,1012.0
118425,1026.4599999999998
118424,1017.685714285714
118430,1228.2714285714287
118423,0.0
118420,1160.6333333333334
118419,1022.8142857142856
118418,1096.8357142857144
118417,1002.0466666666669
118416,0.0
118415,0.0
118421,0.0
118431,1010.5571428571428
50776,1190.0875
118446,1043.0266666666666
118432,900.5785714285713
118433,0.0
118434,0.0
118435,0.0
118436,920.7066666666669
118453,1007.7466666666668
118452,861.88
118451,991.2999999999998
118450,0.0
118449,0.0
118448,1053.0466666666666
118447,940.9571428571428
118437,0.0
118445,0.0
118444,1061.0599999999995
118443,0.0
118442,845.8928571428571
118441,580.46
118440,878.84
118439,900.0857142857144
50799,1261.071429
118438,0.0
50796,976.4428571
50794,1187.442857
50793,1278.985714
50792,1319.85
50791,1047.9875
50790,1336.0
50789,968.6857143
50788,1012.085714
50787,1251.614286
50798,1308.985714
50786,1008.3125
50797,932.7714286
50784,1113.275
50783,1021.575
50782,1098.214286
50781,1045.3125
50780,1212.7125
50779,1127.628571
50778,922.1857143
50785,1061.371429
50795,1316.9
50821,1196.675
118474,869.7866666666665
50820,1073.8875
118460,0.0
118461,1012.4266666666666
118462,876.6533333333333
118463,0.0
118464,908.1933333333332
118465,0.0
118458,885.8866666666665
118467,0.0
118468,953.9333333333332
118469,1079.006666666667
118470,1170.16
118471,0.0
118472,0.0
118473,975.0642857142858
118475,1157.6133333333337
118466,1234.4066666666663
118459,0.0
118454,970.8266666666668
50800,1205.175
50802,1078.742857
50803,1169.014286
50804,1225.457143
50805,1235.2
50806,1204.371429
50807,1101.9125
50808,1208.585714
50809,1057.95
50810,1102.525
50811,1180.6
50801,1064.45
50813,1194.585714
50814,973.9714286
50815,1127.125
50816,1231.485714
50817,960.4714286
50818,1138.1375
50819,1194.7375
118457,0.0
118456,0.0
118455,0.0
50812,1115.3375
50834,847.8
50835,785.0
50836,990.65
50840,810.9285714
50838,821.5125
50839,920.7125
50833,839.4857143
50837,879.3142857
50832,826.4428571
50826,797.0
50830,858.2285714
50829,756.4857143
50828,857.425
50827,865.5375
50825,811.6
50824,844.8625
50823,794.6714286
50822,844.3
50841,850.0142857
50831,787.9285714
50842,780.8285714
118477,0.0
118493,0.0
118497,1172.8533333333337
118476,1212.3733333333334
118496,1081.0466666666664
118495,1095.3266666666673
118494,0.0
118492,1183.7733333333335
118491,1256.7133333333334
118490,1141.5866666666668
118489,0.0
118488,1170.8733333333332
50843,959.9857143
118486,1263.64
118485,0.0
118484,1138.5399999999995
118483,1234.986666666667
118482,0.0
118481,0.0
118480,1089.88
118479,0.0
118478,0.0
118487,0.0
118506,920.6
118505,847.8999999999999
118504,0.0
118503,0.0
118498,823.2866666666667
118501,102.53333333333332
118500,0.0
118499,0.0
118507,0.0
118502,944.0066666666665
50844,1138.825
118509,0.0
118510,716.8066666666668
50845,1177.575
50846,1284.457143
50847,1200.157143
50848,1257.4
50849,1255.514286
50850,1238.857143
50851,1174.8625
50852,1238.0875
50853,1193.425
50854,1218.0125
50855,1125.0875
50856,1115.925
50857,1164.025
50858,1090.828571
50859,1055.2875
50860,1183.2
50861,1152.314286
50862,1144.65
50863,1126.275
50865,1157.9375
118519,762.6999999999998
118518,975.4733333333331
118517,715.7333333333333
118516,269.31333333333333
118515,0.0
118514,767.76
118513,826.04
118512,972.986666666667
118511,0.0
118508,908.7933333333333
50864,1088.4375
50885,956.8857143
50867,950.0857143
118537,0.0
118536,854.8499999999998
118535,1048.1933333333334
118534,982.2857142857144
118533,0.0
118532,861.8500000000001
118531,0.0
118530,1159.3933333333337
118538,265.2000000000001
118529,0.0
118527,1061.1866666666667
118526,0.0
118525,0.0
118524,1018.7571428571428
118523,678.5642857142857
118522,0.0
118521,0.0
118520,1167.0533333333335
118528,975.2857142857144
50866,874.7285714
118539,880.1466666666668
50887,852.0
50868,936.725
50869,910.9875
50870,905.325
50871,971.2375
50872,919.4875
50873,929.2
50874,982.9285714
50875,894.6285714
118541,877.8
50876,994.7285714
50878,901.8714286
50879,922.3571429
50880,676.75
50881,847.0428571
50882,912.3125
50883,721.8375
50884,961.5857143
50886,914.5857143
50877,851.1285714
118540,1038.9428571428573
118543,0.0
118544,0.0
50891,794.3285714
50892,789.8
50893,827.8
50894,822.3857143
50895,791.5625
50896,889.675
50897,778.9875
50898,793.35
50899,763.9625
50890,791.4
50900,725.275
50902,645.7
50903,711.5
50904,789.4857143
50905,658.3857143
50906,874.5142857
50907,903.4571429
50908,761.1375
50909,846.2375
118542,836.3071428571427
50901,861.9625
50888,835.4625
50889,787.5875
118554,839.94
118563,837.2
118562,778.6133333333332
118561,890.42
118560,0.0
118559,0.0
118558,902.7333333333331
118557,903.7
118556,1024.1733333333334
118555,0.0
118546,899.4733333333332
118553,0.0
118552,924.85
118551,0.0
118550,910.8666666666664
118549,854.6428571428572
118545,813.2533333333333
118548,0.0
118547,0.0
50913,980.95
50929,970.3
50928,955.3875
50927,986.925
50926,986.975
50925,1071.542857
50924,1023.0
50923,987.9714286
50922,1081.685714
50921,966.1571429
50920,1104.3
50919,1051.742857
50918,1012.042857
50917,1029.5
50916,1123.3125
50915,978.75
50910,997.2714286
50914,931.4875
50912,1140.975
50911,1125.185714
118568,873.9933333333335
118564,815.6666666666667
118569,0.0
118570,0.0
118571,786.1933333333332
118572,841.92
118573,607.3133333333333
118574,856.7266666666668
118575,516.8666666666667
118576,677.3466666666666
118577,0.0
118567,532.3733333333332
118578,803.8733333333333
118580,724.3133333333334
118581,0.0
118582,0.0
118583,752.55
118584,877.72
118585,718.0066666666668
118566,0.0
50931,1047.842857
118565,436.5999999999999
118579,781.9466666666667
50930,995.6285714
50951,933.4
50933,996.05
118603,0.0
118602,1056.9466666666665
118601,1137.12
118600,1051.506666666667
118599,0.0
118598,947.9133333333334
118597,645.5733333333334
118596,1216.1
118604,0.0
118595,1074.0666666666666
118593,1155.5333333333333
118592,0.0
118591,0.0
118590,1165.2266666666667
118589,0.0
118588,0.0
118587,0.0
118586,1163.6533333333334
118594,1125.1
50932,845.4625
118605,1062.7333333333331
50953,1036.3875
50934,1122.528571
50935,992.2714286
50936,865.3142857
50937,964.1285714
50938,956.8857143
50939,925.9125
50940,990.225
50941,934.2375
118607,993.12
50942,1013.15
50944,1084.6125
50945,984.4
50946,1116.985714
50947,937.7125
50948,968.5285714
50949,1028.3
50950,875.9
50952,923.275
50943,886.8625
118606,1186.6533333333332
50971,1147.8125
50955,1029.228571
118611,0.0
118612,912.2428571428572
118613,0.0
118614,0.0
118615,855.8933333333334
118616,943.6142857142856
118617,924.16
118618,852.2666666666665
118619,0.0
118610,0.0
118620,1019.0399999999998
118622,868.9142857142855
118623,886.2800000000002
118624,944.4866666666666
118625,0.0
118626,0.0
118627,939.2933333333333
118628,894.2928571428572
118629,928.2266666666667
50954,915.2571429
118621,0.0
118608,838.3466666666669
118609,0.0
50965,932.0428571
50958,1076.725
50959,1038.55
50960,956.5375
50961,1014.471429
50962,1005.1
50963,999.3142857
50964,1011.585714
50966,1016.514286
50957,992.55
50967,983.4142857
50969,1152.4
50970,1043.1375
50972,1046.1375
50973,1029.8
50974,1006.928571
50975,1158.285714
50956,978.2875
50968,1090.9375
50979,941.3142857
50976,867.8625
118630,881.92
118631,650.3466666666667
118632,0.0
118651,871.8214285714284
118650,810.24
118649,859.9
118648,0.0
118647,0.0
118646,854.3571428571429
118645,876.7399999999999
118644,870.0666666666667
118643,0.0
118642,860.4357142857142
118641,0.0
118640,816.24
118639,841.6642857142856
118638,895.9066666666668
118637,870.82
118636,0.0
118635,0.0
118634,868.5533333333332
118633,0.0
50977,1086.257143
50978,1072.528571
50980,1080.2
50989,1017.125
50997,1059.5875
50981,959.7857143
50996,1095.471429
50995,1022.228571
50994,1015.814286
50993,1091.042857
50992,1061.785714
50990,1099.285714
50991,1019.8125
50987,955.0375
50986,1036.671429
50985,1009.3
50984,1011.0875
50983,997.4
50982,988.9
50988,1122.885714
50999,849.6875
118652,987.0071428571428
50998,915.3285714
51000,906.85
51001,834.375
51002,996.275
51019,920.6285714
51018,905.9875
51017,899.3
51016,937.875
51015,908.4375
51014,952.3375
51013,1015.985714
51012,923.8625
51011,824.5857143
51010,958.7125
51009,894.4571429
51008,879.1125
51007,949.5571429
51006,905.6571429
51005,986.0142857
51004,900.3625
51003,908.6375
118654,0.0
118655,0.0
118653,922.9714285714285
118657,0.0
118656,890.9466666666666
118673,918.7533333333331
118672,914.2733333333331
118671,933.1357142857144
118669,0.0
118668,969.0333333333332
118667,1003.5357142857142
118666,811.4199999999998
118670,0.0
118664,981.1933333333332
118663,0.0
118662,934.1071428571428
118661,951.24
118660,866.8466666666666
118659,998.6071428571429
118658,0.0
118665,0.0
51021,924.0285714
118688,820.38
118689,828.12
118690,808.16
118691,0.0
118692,0.0
118695,815.7399999999999
51022,978.4285714
118694,807.1733333333333
51020,635.1714286
118687,0.0
118693,788.4133333333334
118686,806.8333333333331
118677,0.0
118684,803.9133333333333
118683,767.6133333333335
118682,811.9266666666667
118681,814.1933333333332
118680,0.0
118679,0.0
118678,808.2466666666669
118676,0.0
118675,793.1999999999998
118674,814.5666666666667
51025,920.7857143
51023,919.1571429
118685,0.0
51024,785.6428571
51026,899.0571429
51034,985.5714286
51041,852.9625
51040,980.8428571
51039,879.3857143
51038,781.6857143
51037,932.0
51036,838.8428571
51033,833.8625
51032,942.7
51031,642.3142857
51030,938.9857143
51029,978.3625
51028,892.5
51027,924.2875
51035,954.6875
51043,572.5375
118711,807.36
118710,789.3333333333331
118709,0.0
118708,788.7
118707,139.54000000000002
118706,800.9533333333335
118705,775.6599999999999
118704,797.5333333333333
118703,807.0333333333334
118702,0.0
118701,0.0
118700,804.7533333333333
118699,98.12666666666671
118712,790.6266666666666
118698,0.0
118696,810.5666666666666
51056,602.6875
51055,621.3857143
51054,615.2625
51053,566.275
51052,589.8
51051,526.9142857
51050,631.9571429
51049,565.3142857
51048,565.0625
51047,636.4875
51046,610.4625
51045,610.275
118697,791.46
118713,0.0
118714,0.0
118715,792.7933333333333
51044,553.05
51063,549.7714286
51062,608.2625
51061,664.875
51060,632.5875
51042,652.075
51058,600.875
51057,531.7
118717,790.1999999999998
118716,796.1266666666669
51059,622.3875
51083,629.8
51082,588.6857143
51081,710.3142857
51080,643.8
51079,686.7
51078,683.8428571
51077,656.575
51076,635.2714286
51075,536.0857143
51073,601.8375
51072,658.2375
51071,618.7
51070,611.1857143
51068,630.5857143
51067,664.2571429
51066,638.1857143
51065,681.2714286
51064,488.9857143
51074,688.5285714
51069,652.5714286
51085,694.6142857
118725,873.56
118729,718.7933333333334
118728,844.9933333333332
118727,846.3
118726,824.7571428571428
118732,820.2357142857143
118724,0.0
118723,0.0
118722,829.0785714285713
118721,738.88
118720,163.26000000000002
118719,855.58
118718,870.1866666666666
118733,877.6533333333334
