,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,day_of_week,month,is_weekend,is_plant_2
118440,1.1019686679786094,1.6636692007347074,1.73854981833082,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118439,1.1019686679786094,1.6636692007347074,1.73854981833082,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50799,0.6495359422230205,1.8027528949570042,2.1909227700387253,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118438,1.1019686679786094,1.6636692007347074,1.73854981833082,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50796,0.6495359422230205,1.8027528949570042,2.1909227700387253,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50794,0.6495359422230205,1.8027528949570042,2.1909227700387253,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50793,0.6495359422230205,1.8027528949570042,2.1909227700387253,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50792,0.6495359422230205,1.8027528949570042,2.1909227700387253,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50791,0.6495359422230205,1.8027528949570042,2.1909227700387253,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50790,0.6495359422230205,1.8027528949570042,2.1909227700387253,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50789,0.6495359422230205,1.8027528949570042,2.1909227700387253,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50788,0.6495359422230205,1.8027528949570042,2.1909227700387253,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50787,0.6495359422230205,1.8027528949570042,2.1909227700387253,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50798,0.6495359422230205,1.8027528949570042,2.1909227700387253,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50786,0.6495359422230205,1.8027528949570042,2.1909227700387253,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50797,0.6495359422230205,1.8027528949570042,2.1909227700387253,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50784,0.6495359422230205,1.8027528949570042,2.1909227700387253,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50783,0.6495359422230205,1.8027528949570042,2.1909227700387253,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50782,0.6495359422230205,1.8027528949570042,2.1909227700387253,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50781,0.6495359422230205,1.8027528949570042,2.1909227700387253,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50780,0.6495359422230205,1.8027528949570042,2.1909227700387253,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50779,0.6495359422230205,1.8027528949570042,2.1909227700387253,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50778,0.6495359422230205,1.8027528949570042,2.1909227700387253,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50785,0.6495359422230205,1.8027528949570042,2.1909227700387253,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50795,0.6495359422230205,1.8027528949570042,2.1909227700387253,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50821,0.7628456712586936,2.015241651276664,2.1365041923604706,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118474,1.197213355721438,1.7793670269367279,1.7351401128560127,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50820,0.7628456712586936,2.015241651276664,2.1365041923604706,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118460,1.197213355721438,1.7793670269367279,1.7351401128560127,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118461,1.197213355721438,1.7793670269367279,1.7351401128560127,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118462,1.197213355721438,1.7793670269367279,1.7351401128560127,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118463,1.197213355721438,1.7793670269367279,1.7351401128560127,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118464,1.197213355721438,1.7793670269367279,1.7351401128560127,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118465,1.197213355721438,1.7793670269367279,1.7351401128560127,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118458,1.197213355721438,1.7793670269367279,1.7351401128560127,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118467,1.197213355721438,1.7793670269367279,1.7351401128560127,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118468,1.197213355721438,1.7793670269367279,1.7351401128560127,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118469,1.197213355721438,1.7793670269367279,1.7351401128560127,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118470,1.197213355721438,1.7793670269367279,1.7351401128560127,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118471,1.197213355721438,1.7793670269367279,1.7351401128560127,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118472,1.197213355721438,1.7793670269367279,1.7351401128560127,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118473,1.197213355721438,1.7793670269367279,1.7351401128560127,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118475,1.197213355721438,1.7793670269367279,1.7351401128560127,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118466,1.197213355721438,1.7793670269367279,1.7351401128560127,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118459,1.197213355721438,1.7793670269367279,1.7351401128560127,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118454,1.197213355721438,1.7793670269367279,1.7351401128560127,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50800,0.7628456712586936,2.015241651276664,2.1365041923604706,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50802,0.7628456712586936,2.015241651276664,2.1365041923604706,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50803,0.7628456712586936,2.015241651276664,2.1365041923604706,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50804,0.7628456712586936,2.015241651276664,2.1365041923604706,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50805,0.7628456712586936,2.015241651276664,2.1365041923604706,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50806,0.7628456712586936,2.015241651276664,2.1365041923604706,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50807,0.7628456712586936,2.015241651276664,2.1365041923604706,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50808,0.7628456712586936,2.015241651276664,2.1365041923604706,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50809,0.7628456712586936,2.015241651276664,2.1365041923604706,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50810,0.7628456712586936,2.015241651276664,2.1365041923604706,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50811,0.7628456712586936,2.015241651276664,2.1365041923604706,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50801,0.7628456712586936,2.015241651276664,2.1365041923604706,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50813,0.7628456712586936,2.015241651276664,2.1365041923604706,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50814,0.7628456712586936,2.015241651276664,2.1365041923604706,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50815,0.7628456712586936,2.015241651276664,2.1365041923604706,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50816,0.7628456712586936,2.015241651276664,2.1365041923604706,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50817,0.7628456712586936,2.015241651276664,2.1365041923604706,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50818,0.7628456712586936,2.015241651276664,2.1365041923604706,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50819,0.7628456712586936,2.015241651276664,2.1365041923604706,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118457,1.197213355721438,1.7793670269367279,1.7351401128560127,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118456,1.197213355721438,1.7793670269367279,1.7351401128560127,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118455,1.197213355721438,1.7793670269367279,1.7351401128560127,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50812,0.7628456712586936,2.015241651276664,2.1365041923604706,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50834,0.5429230090231925,1.2477002458235265,1.1947008105121735,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50835,0.5429230090231925,1.2477002458235265,1.1947008105121735,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50836,0.5429230090231925,1.2477002458235265,1.1947008105121735,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50840,0.5429230090231925,1.2477002458235265,1.1947008105121735,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50838,0.5429230090231925,1.2477002458235265,1.1947008105121735,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50839,0.5429230090231925,1.2477002458235265,1.1947008105121735,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50833,0.5429230090231925,1.2477002458235265,1.1947008105121735,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50837,0.5429230090231925,1.2477002458235265,1.1947008105121735,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50832,0.5429230090231925,1.2477002458235265,1.1947008105121735,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50826,0.5429230090231925,1.2477002458235265,1.1947008105121735,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50830,0.5429230090231925,1.2477002458235265,1.1947008105121735,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50829,0.5429230090231925,1.2477002458235265,1.1947008105121735,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50828,0.5429230090231925,1.2477002458235265,1.1947008105121735,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50827,0.5429230090231925,1.2477002458235265,1.1947008105121735,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50825,0.5429230090231925,1.2477002458235265,1.1947008105121735,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50824,0.5429230090231925,1.2477002458235265,1.1947008105121735,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50823,0.5429230090231925,1.2477002458235265,1.1947008105121735,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50822,0.5429230090231925,1.2477002458235265,1.1947008105121735,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50841,0.5429230090231925,1.2477002458235265,1.1947008105121735,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50831,0.5429230090231925,1.2477002458235265,1.1947008105121735,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50842,0.5429230090231925,1.2477002458235265,1.1947008105121735,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118477,1.397098972298359,2.035704392971176,2.1948181967015685,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118493,1.397098972298359,2.035704392971176,2.1948181967015685,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118497,1.397098972298359,2.035704392971176,2.1948181967015685,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118476,1.397098972298359,2.035704392971176,2.1948181967015685,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118496,1.397098972298359,2.035704392971176,2.1948181967015685,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118495,1.397098972298359,2.035704392971176,2.1948181967015685,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118494,1.397098972298359,2.035704392971176,2.1948181967015685,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118492,1.397098972298359,2.035704392971176,2.1948181967015685,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118491,1.397098972298359,2.035704392971176,2.1948181967015685,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118490,1.397098972298359,2.035704392971176,2.1948181967015685,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118489,1.397098972298359,2.035704392971176,2.1948181967015685,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118488,1.397098972298359,2.035704392971176,2.1948181967015685,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50843,0.5429230090231925,1.2477002458235265,1.1947008105121735,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118486,1.397098972298359,2.035704392971176,2.1948181967015685,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118485,1.397098972298359,2.035704392971176,2.1948181967015685,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118484,1.397098972298359,2.035704392971176,2.1948181967015685,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118483,1.397098972298359,2.035704392971176,2.1948181967015685,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118482,1.397098972298359,2.035704392971176,2.1948181967015685,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118481,1.397098972298359,2.035704392971176,2.1948181967015685,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118480,1.397098972298359,2.035704392971176,2.1948181967015685,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118479,1.397098972298359,2.035704392971176,2.1948181967015685,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118478,1.397098972298359,2.035704392971176,2.1948181967015685,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
