,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,day_of_week,month,is_weekend,is_plant_2
60237,-1.1243594016436702,-1.0042944811641186,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60234,-1.1243594016436702,-1.0042944811641186,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60233,-1.1243594016436702,-1.0042944811641186,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60232,-1.1243594016436702,-1.0042944811641186,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60231,-1.1243594016436702,-1.0042944811641186,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60230,-1.1243594016436702,-1.0042944811641186,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60229,-1.1243594016436702,-1.0042944811641186,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60228,-1.1243594016436702,-1.0042944811641186,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127890,-0.6303782933220518,-0.7273922947522555,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60235,-1.1243594016436702,-1.0042944811641186,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60227,-1.1243594016436702,-1.0042944811641186,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60225,-1.1243594016436702,-1.0042944811641186,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60224,-1.1243594016436702,-1.0042944811641186,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60223,-1.1243594016436702,-1.0042944811641186,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60222,-1.1243594016436702,-1.0042944811641186,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60221,-1.1243594016436702,-1.0042944811641186,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60220,-1.1243594016436702,-1.0042944811641186,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60216,-1.1243594016436702,-1.0042944811641186,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60217,-1.1243594016436702,-1.0042944811641186,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60226,-1.1243594016436702,-1.0042944811641186,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60236,-1.1243594016436702,-1.0042944811641186,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60239,-1.1543023797250804,-1.01967243856058,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60259,-1.1543023797250804,-1.01967243856058,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60240,-1.1543023797250804,-1.01967243856058,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60241,-1.1543023797250804,-1.01967243856058,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60242,-1.1543023797250804,-1.01967243856058,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60243,-1.1543023797250804,-1.01967243856058,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60244,-1.1543023797250804,-1.01967243856058,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60245,-1.1543023797250804,-1.01967243856058,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60246,-1.1543023797250804,-1.01967243856058,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60247,-1.1543023797250804,-1.01967243856058,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60238,-1.1543023797250804,-1.01967243856058,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60249,-1.1543023797250804,-1.01967243856058,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60250,-1.1543023797250804,-1.01967243856058,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60251,-1.1543023797250804,-1.01967243856058,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60252,-1.1543023797250804,-1.01967243856058,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60253,-1.1543023797250804,-1.01967243856058,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60254,-1.1543023797250804,-1.01967243856058,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60255,-1.1543023797250804,-1.01967243856058,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60256,-1.1543023797250804,-1.01967243856058,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60257,-1.1543023797250804,-1.01967243856058,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60258,-1.1543023797250804,-1.01967243856058,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127892,-0.6578684071819524,-0.7468968804236114,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60248,-1.1543023797250804,-1.01967243856058,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127893,-0.6578684071819524,-0.7468968804236114,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127904,-0.6578684071819524,-0.7468968804236114,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127911,-0.6578684071819524,-0.7468968804236114,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127910,-0.6578684071819524,-0.7468968804236114,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127909,-0.6578684071819524,-0.7468968804236114,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127908,-0.6578684071819524,-0.7468968804236114,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127906,-0.6578684071819524,-0.7468968804236114,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127905,-0.6578684071819524,-0.7468968804236114,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127912,-0.6578684071819524,-0.7468968804236114,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127903,-0.6578684071819524,-0.7468968804236114,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127901,-0.6578684071819524,-0.7468968804236114,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127900,-0.6578684071819524,-0.7468968804236114,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127899,-0.6578684071819524,-0.7468968804236114,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127898,-0.6578684071819524,-0.7468968804236114,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127897,-0.6578684071819524,-0.7468968804236114,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127896,-0.6578684071819524,-0.7468968804236114,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127902,-0.6578684071819524,-0.7468968804236114,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127913,-0.6578684071819524,-0.7468968804236114,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127907,-0.6578684071819524,-0.7468968804236114,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127895,-0.6578684071819524,-0.7468968804236114,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127894,-0.6578684071819524,-0.7468968804236114,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60260,-1.1987175636672325,-1.034701459589899,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60261,-1.1987175636672325,-1.034701459589899,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60263,-1.1987175636672325,-1.034701459589899,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60264,-1.1987175636672325,-1.034701459589899,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60265,-1.1987175636672325,-1.034701459589899,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60266,-1.1987175636672325,-1.034701459589899,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60267,-1.1987175636672325,-1.034701459589899,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60268,-1.1987175636672325,-1.034701459589899,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60269,-1.1987175636672325,-1.034701459589899,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60270,-1.1987175636672325,-1.034701459589899,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60272,-1.1987175636672325,-1.034701459589899,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60273,-1.1987175636672325,-1.034701459589899,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60274,-1.1987175636672325,-1.034701459589899,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60275,-1.1987175636672325,-1.034701459589899,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60276,-1.1987175636672325,-1.034701459589899,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60277,-1.1987175636672325,-1.034701459589899,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60278,-1.1987175636672325,-1.034701459589899,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60279,-1.1987175636672325,-1.034701459589899,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60271,-1.1987175636672325,-1.034701459589899,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127921,-0.6843572565832395,-0.764435015753081,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127920,-0.6843572565832395,-0.764435015753081,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127934,-0.6843572565832395,-0.764435015753081,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127919,-0.6843572565832395,-0.764435015753081,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127918,-0.6843572565832395,-0.764435015753081,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127917,-0.6843572565832395,-0.764435015753081,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127916,-0.6843572565832395,-0.764435015753081,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127915,-0.6843572565832395,-0.764435015753081,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127914,-0.6843572565832395,-0.764435015753081,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127922,-0.6843572565832395,-0.764435015753081,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127923,-0.6843572565832395,-0.764435015753081,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127924,-0.6843572565832395,-0.764435015753081,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127925,-0.6843572565832395,-0.764435015753081,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127926,-0.6843572565832395,-0.764435015753081,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127927,-0.6843572565832395,-0.764435015753081,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60280,-1.1987175636672325,-1.034701459589899,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127928,-0.6843572565832395,-0.764435015753081,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127929,-0.6843572565832395,-0.764435015753081,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127930,-0.6843572565832395,-0.764435015753081,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127931,-0.6843572565832395,-0.764435015753081,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127932,-0.6843572565832395,-0.764435015753081,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127933,-0.6843572565832395,-0.764435015753081,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127935,-0.6843572565832395,-0.764435015753081,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60281,-1.1987175636672325,-1.034701459589899,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60262,-1.1987175636672325,-1.034701459589899,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60286,-1.2081044026819538,-1.034562188781,-0.7563280114873716,1.671791691117038,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60284,-1.2081044026819538,-1.034562188781,-0.7563280114873716,1.671791691117038,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60283,-1.2081044026819538,-1.034562188781,-0.7563280114873716,1.671791691117038,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60282,-1.2081044026819538,-1.034562188781,-0.7563280114873716,1.671791691117038,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127941,-0.7180419435208775,-0.7881593124454248,-0.7563280114873716,1.671791691117038,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127942,-0.7180419435208775,-0.7881593124454248,-0.7563280114873716,1.671791691117038,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127943,-0.7180419435208775,-0.7881593124454248,-0.7563280114873716,1.671791691117038,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127944,-0.7180419435208775,-0.7881593124454248,-0.7563280114873716,1.671791691117038,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
