,AC_POWER
129565,162.27333333333337
61953,57.55714286
61943,50.11428571
61944,57.57142857
61945,54.94285714
61946,58.5375
61947,58.45714286
61948,56.67142857
61950,54.94285714
61951,54.87142857
61952,56.98571429
61933,57.68571429
61949,58.7375
61932,50.07142857
129599,152.82000000000002
129600,142.36
129587,156.38666666666668
129588,148.2
129586,153.07333333333335
61942,58.5
129589,145.3733333333333
61941,56.51428571
61940,55.54285714
61939,55.91428571
61937,55.62857143
61936,56.7
61935,55.21428571
61934,54.9625
129590,146.46
129591,134.88000000000002
61938,53.65
129593,157.92000000000002
129602,157.48666666666668
129592,142.4733333333333
129603,142.63333333333333
129604,133.55333333333334
129605,156.2066666666667
129606,145.35333333333332
129601,160.7866666666667
129607,157.01999999999998
129597,133.06
129596,147.64
129595,154.55333333333334
129594,143.82000000000002
129598,156.15333333333334
61961,37.4875
61964,40.125
61965,34.7
61963,37.725
61962,38.25
61960,36.7
61954,34.7875
61958,38.35
61957,37.725
61956,37.38571429
61955,39.175
129608,102.46428571428572
61966,38.1375
129610,99.74285714285713
61959,38.2125
61967,37.4625
129611,92.36
61969,38.35
129626,94.67333333333335
129625,98.82666666666665
129624,100.70666666666668
129623,103.97142857142858
129622,101.79285714285712
129621,101.63571428571429
129620,98.91999999999997
129619,84.4
129618,101.25714285714284
129617,98.48
129616,101.35
129615,102.03571428571432
129614,98.3733333333333
129613,94.83333333333333
129612,102.51428571428572
129627,101.08571428571427
61968,37.77142857
129628,100.62142857142857
129609,99.97857142857143
61970,38.2125
61971,38.18571429
61972,38.31428571
61974,37.6875
61975,38.1125
129629,100.03333333333332
61973,38.32857143
61980,24.37142857
61977,25.02857143
61976,22.02857143
61981,24.28571429
61982,23.7875
61983,24.1
61984,24.25714286
61985,24.44285714
61979,24.11428571
61978,24.05
61990,24.1125
61987,21.84285714
129650,59.04
129649,59.68
129648,53.813333333333325
129647,56.15333333333334
129646,57.12
129645,60.65333333333333
129644,60.71333333333333
129643,59.546666666666674
129642,56.22666666666667
129651,56.18
129641,50.24
129639,55.9
129637,62.64666666666668
129636,55.453333333333326
129635,53.50666666666666
129634,60.706666666666656
129633,54.54666666666667
129632,58.25333333333334
129631,58.24
129630,61.32
129640,61.3
61986,25.97142857
129638,59.886666666666656
61988,24.35714286
61989,23.91428571
61991,24.45714286
61992,24.15714286
61993,24.4625
61994,24.6625
61995,24.5
61996,24.24285714
61997,24.25714286
62012,5.542857143
61998,5.1375
61999,6.8
62000,5.714285714
62001,6.35
62011,6.5125
62002,6.028571429
62004,5.642857143
62005,6.6125
62006,6.6625
62007,6.8
62008,7.3
62009,4.9
62019,5.4125
62018,6.2
62017,5.842857143
62016,5.914285714
62010,6.35
62014,6.114285714
62013,6.4
62003,6.4125
62015,5.471428571
129671,23.23333333333333
129662,22.906666666666663
129672,21.48
129652,23.08
129670,19.046666666666667
129669,20.126666666666665
129668,22.392857142857142
129667,24.086666666666662
129666,22.16
129665,22.793333333333333
129664,22.585714285714285
129663,19.28666666666667
129653,22.386666666666667
129661,21.835714285714285
129660,21.88
129659,22.7
129658,19.933333333333334
129657,18.88
129656,22.193333333333328
129673,21.335714285714285
129655,20.99333333333333
129654,22.219999999999995
62040,0.0
62023,0.0
62024,0.0
62025,0.0
62026,0.0
62027,0.0
62028,0.0
62029,0.0
62030,0.0
62031,0.0
62032,0.0
62033,0.0
62034,0.0
62035,0.0
62036,0.0
62037,0.0
62038,0.0
62039,0.0
62041,0.0
62020,0.0
129694,0.0
62022,0.0
129693,0.0
129692,0.0
129691,0.0
129690,0.0
129689,0.0
129688,0.0
129687,0.0
129686,0.0
129685,0.0
129695,0.0
129684,0.0
129682,0.0
129681,0.0
129680,0.0
129679,0.0
129678,0.0
129677,0.0
129676,0.0
129675,0.0
129674,0.0
129683,0.0
62021,0.0
129715,0.0
62043,0.0
129714,0.0
129713,0.0
129712,0.0
129711,0.0
129710,0.0
129709,0.0
62042,0.0
129696,0.0
129716,0.0
129697,0.0
129699,0.0
129700,0.0
129701,0.0
129702,0.0
129703,0.0
129704,0.0
129705,0.0
129706,0.0
129698,0.0
129707,0.0
129717,0.0
62062,0.0
62044,0.0
62045,0.0
62046,0.0
62047,0.0
62048,0.0
62049,0.0
62050,0.0
62051,0.0
62063,0.0
62052,0.0
62054,0.0
62055,0.0
62056,0.0
62057,0.0
62058,0.0
62059,0.0
62060,0.0
62061,0.0
62053,0.0
129708,0.0
62080,0.0
62078,0.0
62079,0.0
129718,0.0
62081,0.0
62082,0.0
62083,0.0
62084,0.0
62085,0.0
62077,0.0
129719,0.0
129730,0.0
129721,0.0
62064,0.0
62065,0.0
62066,0.0
62067,0.0
62068,0.0
62069,0.0
62070,0.0
62071,0.0
62072,0.0
62073,0.0
62074,0.0
62075,0.0
62076,0.0
129739,0.0
129720,0.0
129738,0.0
129736,0.0
129735,0.0
129734,0.0
129733,0.0
129732,0.0
129731,0.0
129729,0.0
129728,0.0
129727,0.0
129726,0.0
129725,0.0
129724,0.0
129723,0.0
129722,0.0
129737,0.0
129741,0.0
62105,0.0
129760,0.0
62089,0.0
62090,0.0
129761,0.0
62092,0.0
62093,0.0
62094,0.0
62095,0.0
62096,0.0
62088,0.0
62097,0.0
62099,0.0
62100,0.0
62101,0.0
62102,0.0
62103,0.0
62104,0.0
62106,0.0
62107,0.0
62098,0.0
62087,0.0
62091,0.0
129740,0.0
129759,0.0
129758,0.0
129757,0.0
129756,0.0
62086,0.0
129754,0.0
129753,0.0
129752,0.0
129751,0.0
129755,0.0
129749,0.0
129748,0.0
129747,0.0
129746,0.0
129745,0.0
129744,0.0
129743,0.0
129742,0.0
129750,0.0
129782,0.0
129781,0.0
129780,0.0
129775,0.0
129778,0.0
129777,0.0
129776,0.0
129779,0.0
129783,0.0
129773,0.0
129771,0.0
62126,0.0
129774,0.0
129772,0.0
62129,0.0
62128,0.0
62117,0.0
62116,0.0
62118,0.0
62120,0.0
62121,0.0
62122,0.0
62123,0.0
62124,0.0
62125,0.0
62119,0.0
62115,0.0
62127,0.0
62113,0.0
129770,0.0
129769,0.0
129768,0.0
129767,0.0
129766,0.0
129765,0.0
129764,0.0
129763,0.0
129762,0.0
62108,0.0
62109,0.0
62114,0.0
62110,0.0
62112,0.0
62111,0.0
62137,0.0
62149,0.0
62148,0.0
62147,0.0
62146,0.0
62145,0.0
62144,0.0
62143,0.0
62141,0.0
62140,0.0
62130,0.0
62131,0.0
62132,0.0
62133,0.0
62139,0.0
62135,0.0
62136,0.0
62138,0.0
62142,0.0
129802,0.0
129804,0.0
129784,0.0
129785,0.0
129786,0.0
129787,0.0
129788,0.0
129789,0.0
129790,0.0
129791,0.0
129792,0.0
129805,0.0
129793,0.0
129795,0.0
129796,0.0
129797,0.0
129798,0.0
129799,0.0
129800,0.0
129801,0.0
62150,0.0
129803,0.0
129794,0.0
62151,0.0
62134,0.0
129806,0.0
129808,0.0
129809,0.0
129810,0.0
129811,0.0
129812,0.0
129813,0.0
129814,0.0
129815,0.0
129807,0.0
129816,0.0
129818,0.0
129819,0.0
129820,0.0
129821,0.0
129822,0.0
129823,0.0
129824,0.0
129825,0.0
129817,0.0
129826,0.0
62153,0.0
62155,0.0
62173,0.0
62172,0.0
62171,0.0
62170,0.0
62169,0.0
62168,0.0
62167,0.0
62166,0.0
62154,0.0
62165,0.0
62163,0.0
62162,0.0
62161,0.0
62160,0.0
62159,0.0
62158,0.0
62157,0.0
62156,0.0
62164,0.0
129827,0.0
62152,0.0
129848,0.0
62176,0.0
62177,0.0
62178,0.0
62179,0.0
62180,0.0
62181,0.0
62182,0.0
62183,0.0
62184,0.0
62175,0.0
62185,0.0
62187,0.0
62188,0.0
62189,0.0
62190,0.0
62191,0.0
62192,0.0
62193,0.0
62194,0.0
62195,0.0
62186,0.0
129849,0.0
62174,0.0
129838,0.0
129846,0.0
129845,0.0
129844,0.0
129843,0.0
129842,0.0
129841,0.0
129840,0.0
129847,0.0
129839,0.0
129836,0.0
129835,0.0
129834,0.0
129833,0.0
129832,0.0
129831,0.0
129830,0.0
129837,0.0
129829,0.0
129828,0.0
62198,0.0
62217,0.0
62216,0.0
62215,0.0
62214,0.0
62213,0.0
62212,0.0
62211,0.0
62210,0.0
129852,0.0
62199,0.0
62209,0.0
62207,0.0
62206,0.0
62205,0.0
62204,0.0
62203,0.0
62202,0.0
62201,0.0
62196,0.0
62200,0.0
62208,0.0
62197,0.0
129853,0.0
129851,0.0
129869,0.0
129868,0.0
129867,0.0
129866,0.0
129865,0.0
129864,0.0
129850,0.0
129870,0.0
129862,0.0
129860,0.0
129859,0.0
129858,0.0
129857,0.0
129856,0.0
129855,0.0
129854,0.0
129861,0.0
129871,0.0
129863,0.0
129872,0.0
62220,0.0
62221,0.0
62222,0.0
62223,0.0
62224,0.0
62225,0.0
62226,0.0
62227,0.0
62219,0.0
62228,0.0
62230,0.0
62231,0.0
62232,0.0
62233,0.0
62234,0.0
62235,0.0
62236,0.0
62237,0.0
62229,0.0
129873,0.0
62218,0.0
129886,0.0
129874,0.0
62238,0.0
129884,0.0
129875,0.0
129876,0.0
129877,0.0
129878,0.0
129879,0.0
129885,0.0
129880,0.0
129882,0.0
129893,0.0
129892,0.0
129891,0.0
129890,0.0
129889,0.0
129888,0.0
129887,0.0
129881,0.0
62239,0.0
129883,0.0
62260,0.0
129898,0.0
129899,0.0
129900,0.0
129901,0.0
129902,0.0
129903,0.0
129904,0.0
129905,0.0
129897,0.0
129894,0.0
62261,0.0
129907,0.0
129908,0.0
129909,0.0
129910,0.0
129911,0.0
129912,0.0
129915,0.0
129906,0.0
129896,0.0
129895,0.0
62240,0.0
62259,0.0
62258,0.0
62257,0.0
62256,0.0
62255,0.0
62254,0.0
62253,0.0
62252,0.0
62251,0.0
62250,0.0
62249,0.0
62248,0.0
62247,0.0
62246,0.0
62245,0.0
62244,0.0
62243,0.0
62242,0.0
62241,0.0
129914,0.0
129913,0.0
129931,0.0
129917,0.0
129920,0.0
129921,0.0
129922,0.0
129923,0.0
129924,0.0
129925,0.0
129926,0.0
129927,0.0
129928,0.0
129929,0.0
129930,0.0
129932,0.0
129933,0.0
129934,0.0
129935,0.0
129936,0.0
129937,0.0
129916,0.0
129919,0.0
129918,0.0
62262,0.0
62281,0.0
62282,0.0
62283,0.0
62263,0.0
62279,0.0
62278,0.0
62280,0.0
62276,0.0
62275,0.0
62274,0.0
62277,0.0
62272,0.0
62271,0.0
62270,0.0
62269,0.0
62268,0.0
62264,0.0
62265,0.0
62266,0.0
62273,0.0
62267,0.0
62301,0.0
62298,0.0
62299,0.0
62297,0.0
62296,0.0
62295,0.0
62300,0.0
62303,0.0
129943,0.0
129949,0.0
129948,0.0
129947,0.0
62305,0.0
129946,0.0
129945,0.0
129944,0.0
129942,0.0
129941,0.0
129940,0.0
129939,0.0
129938,0.0
62304,0.0
62294,0.0
62302,0.0
62292,0.0
62293,0.0
129959,0.0
129958,0.0
129957,0.0
129956,0.0
129955,0.0
129954,0.0
129953,0.0
129952,0.0
62291,0.0
129950,0.0
129951,0.0
62289,0.0
62288,0.0
62287,0.0
62290,0.0
62285,0.0
62284,0.0
62286,0.0
129974,0.0
129981,0.0
129975,0.0
129976,0.0
129977,0.0
129978,0.0
129979,0.0
129973,0.0
129980,0.0
129970,0.0
129966,0.0
129968,0.0
129967,0.0
129965,0.0
129964,0.0
129963,0.0
129962,0.0
129961,0.0
62306,0.0
129972,0.0
129969,0.0
129960,0.0
62307,0.0
129971,0.0
62327,0.0
62326,0.0
62325,0.0
62324,0.0
62323,0.0
62322,0.0
62321,0.0
62320,0.0
62318,0.0
62317,0.0
62319,0.0
62310,0.0
62309,0.0
62311,0.0
62312,0.0
62313,0.0
62314,0.0
62315,0.0
62308,0.0
62316,0.0
62333,0.0
62335,0.0
62332,0.0
62336,0.0
62337,0.0
62339,0.0
62340,0.0
62341,0.0
62331,0.0
62342,0.0
62334,0.0
62330,0.0
130001,0.0
62328,0.0
130002,0.0
62343,0.0
130003,0.0
129993,0.0
129994,0.0
129995,0.0
129996,0.0
129997,0.0
129998,0.0
129999,0.0
130000,0.0
62329,0.0
62344,0.0
62338,0.0
62346,0.0
129982,0.0
129983,0.0
129984,0.0
129985,0.0
129986,0.0
129987,0.0
129988,0.0
129989,0.0
62345,0.0
129991,0.0
129992,0.0
129990,0.0
62348,0.0
62347,0.0
62349,0.0
130019,0.0
130004,0.0
130005,0.0
130006,0.0
130007,0.0
130008,0.0
130009,0.0
130010,0.0
130011,0.0
130012,0.0
130017,0.0
130014,0.0
130025,0.0
130024,0.0
130023,0.0
130022,0.0
130021,0.0
130020,0.0
130018,0.0
130013,0.0
62358,0.0
62350,0.0
62359,0.0
62360,0.0
62361,0.0
62362,0.0
62363,0.0
62364,0.0
62365,0.0
62366,0.0
62367,0.0
62357,0.0
62368,0.0
62370,0.0
62371,0.0
62356,0.0
62355,0.0
62354,0.0
62353,0.0
62352,0.0
62351,0.0
130016,0.0
62369,0.0
130015,0.0
62392,0.0
130027,0.0
62374,0.0
62375,0.0
62376,0.0
62377,0.0
62378,0.0
62379,0.0
62380,0.0
62381,0.0
62373,0.0
62382,0.0
62384,0.0
62385,0.0
62386,0.0
62387,0.0
62388,0.0
62389,0.0
62390,0.0
62391,0.0
62383,0.0
130026,0.0
62372,0.0
130046,0.0
130028,0.0
130029,0.0
130030,0.0
130031,0.0
130032,0.0
130033,0.0
130034,0.0
130035,0.0
62393,0.0
130036,0.0
130038,0.0
130039,0.0
130040,0.0
130041,0.0
130042,0.0
130043,0.0
130044,0.0
130045,0.0
130037,0.0
130047,0.0
130065,0.0
130049,0.0
62397,0.0
62398,0.0
130048,0.0
62399,0.0
62415,0.0
62414,0.0
62413,0.0
62412,0.0
62396,0.0
62411,0.0
62409,0.0
62408,0.0
62407,0.0
62406,0.0
62400,0.0
62405,0.0
62404,0.0
62403,0.0
62410,0.0
62402,0.0
62395,0.0
130069,0.0
130050,0.0
130051,0.0
130052,0.0
130053,0.0
130054,0.0
130055,0.0
130056,0.0
130057,0.0
62394,0.0
130058,0.0
130060,0.0
130061,0.0
130062,0.0
130063,0.0
130064,0.0
130066,0.0
130067,0.0
130068,0.0
130059,0.0
62401,0.0
62433,0.0
62434,0.0
62432,0.0
62431,0.0
62429,0.0
62428,0.0
62427,0.0
62435,0.0
62430,0.0
130081,0.0
130071,0.0
62437,0.0
62416,0.0
62417,0.0
62418,0.0
62419,0.0
62420,0.0
62421,0.0
62422,0.0
62423,0.0
62424,0.0
62425,0.0
62426,0.0
130091,0.0
130090,0.0
130089,0.0
130088,0.0
130087,0.0
130072,0.0
130073,0.0
130074,0.0
130075,0.0
130076,0.0
130077,0.0
130070,0.0
130078,0.0
130080,0.0
130082,0.0
130083,0.0
130084,0.0
130085,0.0
130086,0.0
130079,0.0
62436,0.0
130113,0.0
130093,0.0
62456,0.0
62455,0.0
62454,0.0
130092,0.0
62453,0.0
62452,0.0
62438,0.0
62439,0.0
62457,0.0
62440,0.0
62442,0.0
62443,0.0
62444,0.0
62445,0.0
62446,0.0
62447,0.0
62448,0.0
62449,0.0
62441,0.0
62450,0.0
62458,0.0
130112,0.0
130094,0.0
130095,0.0
130096,0.0
130097,0.0
130098,0.0
130099,0.0
130100,0.0
130101,0.0
62459,0.0
130102,0.0
130104,0.0
130105,0.0
130106,0.0
130107,0.0
130108,0.0
130109,0.0
130110,0.0
130111,0.0
130103,0.0
62451,0.0
62475,0.0
62474,0.0
62476,0.0
62477,0.0
62478,0.0
62479,0.0
62480,0.0
62481,0.0
62473,0.0
62461,0.0
62460,0.0
62463,0.0
130114,0.0
130115,0.0
130116,0.0
130117,0.0
62462,0.0
130119,0.0
130120,0.0
130121,0.0
130122,0.0
130123,0.0
130124,0.0
130125,0.0
130126,0.0
130127,0.0
130128,0.0
130118,0.0
130130,0.0
130129,0.0
62464,0.0
62465,0.0
62467,0.0
62468,0.0
62469,0.0
62470,0.0
62466,0.0
130135,0.0
130134,0.0
130133,0.0
130132,0.0
130131,0.0
62471,0.0
62472,0.0
62497,0.0
62498,0.0
62499,0.0
62500,0.0
62502,0.0
62503,0.0
130137,0.0
62496,0.0
62501,0.0
62495,0.0
62487,0.0
62493,0.0
62492,0.0
62491,0.0
62490,0.0
62489,0.0
62488,0.0
62485,0.0
62484,0.0
62483,0.0
62482,0.0
62494,0.0
62486,0.0
130138,0.0
130155,0.0
130136,0.0
130157,0.0
130156,0.0
130154,0.0
130153,0.0
130152,0.0
130151,0.0
130149,0.0
130148,0.0
130150,0.0
130146,0.0
130145,0.0
130144,0.0
130143,0.0
130142,0.0
130141,0.0
130140,0.0
130139,0.0
130147,0.0
62508,0.0
62504,0.0
62505,0.0
62506,0.0
62507,0.0
62509,0.0
130178,0.0
62511,0.0
62512,0.0
62513,0.0
62514,0.0
62515,0.0
130179,0.0
62510,0.0
130177,0.0
130166,0.0
130175,0.0
130174,0.0
130173,0.0
130172,0.0
130171,0.0
130170,0.0
130169,0.0
130168,0.0
130167,0.0
62516,0.0
130165,0.0
130164,0.0
130163,0.0
130162,0.0
130176,0.0
62517,0.0
130160,0.0
62519,0.0
62518,0.0
